timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:22:18.995,13767,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.80,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:19.028,13768,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.78,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:19.062,13769,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.76,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.095,13770,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.80,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.128,13771,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.83,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.162,13772,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.82,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.195,13773,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.78,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.228,13774,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.76,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.263,13775,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.79,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.295,13776,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.79,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.329,13777,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.80,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.362,13778,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.78,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.395,13779,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.84,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.429,13780,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.80,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.462,13781,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.77,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.495,13782,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.85,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.529,13783,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.88,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.563,13784,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.85,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.595,13785,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.81,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.629,13786,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.92,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.662,13787,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.89,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.696,13788,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.91,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.729,13789,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.91,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.762,13790,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.91,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.796,13791,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.92,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.829,13792,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.93,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:19.862,13793,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.93,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:19.896,13794,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.91,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:19.929,13795,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.90,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:19.963,13796,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.86,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:19.996,13797,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.82,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.029,13798,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.78,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.063,13799,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.85,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.096,13800,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.80,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.130,13801,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.86,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.163,13802,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.86,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.196,13803,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.90,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.229,13804,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.90,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.263,13805,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.93,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.296,13806,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.92,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.330,13807,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.92,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.363,13808,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.92,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.396,13809,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.430,13810,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.92,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.463,13811,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.496,13812,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.91,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.531,13813,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.563,13814,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.84,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.597,13815,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.90,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.630,13816,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.87,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:20.663,13817,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.82,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.697,13818,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.75,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.730,13819,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.83,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.764,13820,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.85,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.797,13821,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.88,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.830,13822,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.84,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.864,13823,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.77,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.897,13824,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.77,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.931,13825,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.81,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.965,13826,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.82,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:20.999,13827,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.87,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.032,13828,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.85,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.064,13829,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.85,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.097,13830,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.77,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.131,13831,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.164,13832,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.90,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.197,13833,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.83,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.231,13834,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.91,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.264,13835,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.297,13836,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.331,13837,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.92,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.364,13838,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.398,13839,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.83,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.431,13840,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.84,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:21.465,13841,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.58,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.498,13842,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.531,13843,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.564,13844,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.598,13845,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.631,13846,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.664,13847,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.698,13848,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.732,13849,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.765,13850,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.798,13851,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.831,13852,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.865,13853,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.898,13854,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.931,13855,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.965,13856,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:21.998,13857,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.032,13858,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.065,13859,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.098,13860,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.132,13861,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.165,13862,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.198,13863,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.232,13864,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:22.265,13865,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.298,13866,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.332,13867,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.365,13868,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.399,13869,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.432,13870,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.465,13871,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.499,13872,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.532,13873,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.566,13874,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.599,13875,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.632,13876,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.666,13877,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.699,13878,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.732,13879,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.766,13880,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.799,13881,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.832,13882,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.866,13883,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.899,13884,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.933,13885,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:22.968,13886,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:23.000,13887,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:23.033,13888,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"-0.10, 0.12, 0, 0, 0"
2026-03-12T18:22:23.066,13889,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.099,13890,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.133,13891,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.166,13892,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.200,13893,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.233,13894,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.266,13895,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.300,13896,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.334,13897,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.368,13898,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.401,13899,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.434,13900,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.468,13901,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.501,13902,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.534,13903,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.568,13904,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.601,13905,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.635,13906,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.668,13907,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.701,13908,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.735,13909,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.768,13910,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.802,13911,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.835,13912,detect_bucket,idle,0.654,depth,red ball,green,green,0,,"0.00, -0.22, 0, 0, 0"
2026-03-12T18:22:23.868,13913,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.86,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:23.903,13914,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.90,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:23.936,13915,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.90,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:23.968,13916,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.93,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.002,13917,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.035,13918,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.069,13919,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.102,13920,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.135,13921,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.169,13922,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.202,13923,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.235,13924,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.269,13925,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.93,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.304,13926,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.89,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.336,13927,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.85,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.369,13928,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.84,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.403,13929,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.89,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.436,13930,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.469,13931,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.502,13932,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.93,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.536,13933,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.569,13934,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.603,13935,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.636,13936,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.93,"0.00, 0.32, 0, 0, 0"
2026-03-12T18:22:24.670,13937,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.94,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.704,13938,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.89,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.737,13939,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.83,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.769,13940,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.79,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.803,13941,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.76,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.836,13942,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.77,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.870,13943,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.78,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.904,13944,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.84,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.936,13945,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.81,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:24.970,13946,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.80,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.004,13947,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.78,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.036,13948,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.78,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.070,13949,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.76,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.104,13950,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.74,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.137,13951,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.75,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.170,13952,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.67,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.203,13953,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.69,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.237,13954,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.75,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.270,13955,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.63,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.303,13956,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.59,"-0.10, -0.12, 0, 0, 0"
2026-03-12T18:22:25.337,13957,detect_bucket,idle,0.654,depth,red ball,green,green,1,yellow bucket:0.66,"-0.10, -0.12, 0, 0, 0"
