timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:42:05.569,15589,detect,idle,2.894,depth,red ball,,,1,red bucket:0.63,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:05.604,15590,detect,idle,2.894,depth,red ball,,,1,red bucket:0.69,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:05.638,15591,detect,idle,2.894,depth,red ball,,,1,red bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:05.672,15592,detect,idle,2.894,depth,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:42:05.706,15593,detect,idle,2.894,depth,red ball,,,1,red bucket:0.67,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:42:05.740,15594,detect,idle,2.894,depth,red ball,,,1,red bucket:0.76,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:42:05.775,15595,detect,idle,2.894,depth,red ball,,,1,red bucket:0.62,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:42:05.809,15596,detect,idle,2.894,depth,red ball,,,1,red bucket:0.66,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:42:05.843,15597,detect,idle,2.894,depth,red ball,,,1,yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:05.877,15598,detect,idle,2.894,depth,red ball,,,2,red bucket:0.55;yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:05.912,15599,detect,idle,2.894,depth,red ball,,,1,red bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:05.946,15600,detect,idle,2.894,depth,red ball,,,1,red bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:05.980,15601,detect,idle,2.894,depth,red ball,,,1,red bucket:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.014,15602,detect,idle,2.894,depth,red ball,,,2,red bucket:0.62;yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.049,15603,detect,idle,2.894,depth,red ball,,,2,red bucket:0.61;yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.083,15604,detect,idle,2.894,depth,red ball,,,1,red bucket:0.57,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.117,15605,detect,idle,2.894,depth,red ball,,,1,red bucket:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.151,15606,detect,idle,2.894,depth,red ball,,,2,red bucket:0.63;yellow ball:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.185,15607,detect,idle,2.894,depth,red ball,,,1,red bucket:0.67,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.220,15608,detect,idle,2.894,depth,red ball,,,1,yellow ball:0.91,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.254,15609,detect,idle,2.894,depth,red ball,,,2,red bucket:0.57;yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:06.288,15610,detect,idle,2.915,depth,red ball,,,2,red bucket:0.62;yellow ball:0.92,"-0.18, 0.07, 0, 0, 0"
2026-03-12T18:42:06.322,15611,detect,idle,2.973,depth,red ball,,,1,yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.357,15612,detect,idle,2.980,depth,red ball,,,1,yellow ball:0.91,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.391,15613,detect,idle,2.980,depth,red ball,,,1,yellow ball:0.90,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.425,15614,detect,idle,2.980,depth,red ball,,,2,red bucket:0.52;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.459,15615,detect,idle,2.980,depth,red ball,,,1,yellow ball:0.90,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.494,15616,detect,idle,3.003,depth,red ball,,,1,yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.528,15617,detect,idle,3.120,depth,red ball,,,1,yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.562,15618,detect,idle,18.321,geom,red ball,,,1,yellow ball:0.92,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:42:06.596,15619,detect,idle,2.773,depth,red ball,,,1,yellow ball:0.90,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.630,15620,detect,idle,18.924,geom,red ball,,,1,yellow ball:0.90,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:42:06.665,15621,detect,idle,3.080,depth,red ball,,,1,yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.699,15622,detect,idle,2.988,depth,red ball,,,1,yellow ball:0.91,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.733,15623,detect,idle,2.980,depth,red ball,,,1,yellow ball:0.91,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.767,15624,detect,idle,2.973,depth,red ball,,,1,yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.802,15625,detect,idle,2.786,depth,red ball,,,2,red bucket:0.62;yellow ball:0.91,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.836,15626,detect,idle,3.484,depth,red ball,,,2,red bucket:0.66;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.870,15627,detect,idle,3.120,depth,red ball,,,1,yellow ball:0.91,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.904,15628,detect,idle,2.995,depth,red ball,,,2,red bucket:0.56;yellow ball:0.90,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.938,15629,detect,idle,2.929,depth,red ball,,,2,red bucket:0.61;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:06.973,15630,detect,idle,2.936,depth,red ball,,,1,yellow ball:0.91,"-0.18, -0.06, 0, 0, 0"
2026-03-12T18:42:07.007,15631,detect,idle,2.908,depth,red ball,,,2,red bucket:0.64;yellow ball:0.90,"-0.18, -0.07, 0, 0, 0"
2026-03-12T18:42:07.041,15632,detect,idle,2.825,depth,red ball,,,1,yellow ball:0.90,"-0.18, -0.07, 0, 0, 0"
2026-03-12T18:42:07.075,15633,detect,idle,2.825,depth,red ball,,,2,red bucket:0.57;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.110,15634,detect,idle,2.799,depth,red ball,,,2,red bucket:0.59;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.144,15635,detect,idle,2.786,depth,red ball,,,2,red bucket:0.81;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.178,15636,detect,idle,2.786,depth,red ball,,,2,red bucket:0.84;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.212,15637,detect,idle,2.786,depth,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:07.247,15638,detect,idle,2.786,depth,red ball,,,2,red bucket:0.74;yellow ball:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:07.281,15639,detect,idle,2.786,depth,red ball,,,1,red bucket:0.61,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:07.315,15640,detect,idle,2.786,depth,red ball,,,2,red bucket:0.71;yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:07.349,15641,detect,idle,2.786,depth,red ball,,,2,red bucket:0.66;yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:07.383,15642,detect,idle,2.792,depth,red ball,,,2,red bucket:0.56;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.418,15643,detect,idle,2.859,depth,red ball,,,2,red bucket:0.68;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.452,15644,detect,idle,2.786,depth,red ball,,,2,red bucket:0.69;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.486,15645,detect,idle,2.779,depth,red ball,,,2,red bucket:0.83;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.520,15646,detect,idle,2.779,depth,red ball,,,2,red bucket:0.76;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.555,15647,detect,idle,2.799,depth,red ball,,,2,red bucket:0.67;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.589,15648,detect,idle,2.766,depth,red ball,,,2,red bucket:0.77;yellow ball:0.92,"-0.18, -0.09, 0, 0, 0"
2026-03-12T18:42:07.623,15649,detect,idle,2.760,depth,red ball,,,2,red bucket:0.65;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.657,15650,detect,idle,2.766,depth,red ball,,,2,red bucket:0.53;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.691,15651,detect,idle,2.766,depth,red ball,,,1,yellow ball:0.91,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.726,15652,detect,idle,2.754,depth,red ball,,,1,yellow ball:0.88,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.760,15653,detect,idle,2.754,depth,red ball,,,2,red bucket:0.63;yellow ball:0.90,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.794,15654,detect,idle,2.747,depth,red ball,,,2,red bucket:0.59;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.828,15655,detect,idle,2.754,depth,red ball,,,2,red bucket:0.59;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.862,15656,detect,idle,2.754,depth,red ball,,,2,red bucket:0.50;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.897,15657,detect,idle,2.760,depth,red ball,,,2,red bucket:0.59;yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.931,15658,detect,idle,2.929,depth,red ball,,,1,yellow ball:0.92,"-0.18, -0.08, 0, 0, 0"
2026-03-12T18:42:07.965,15659,detect,idle,2.735,depth,red ball,,,2,red bucket:0.77;yellow ball:0.90,"-0.18, -0.07, 0, 0, 0"
2026-03-12T18:42:07.999,15660,detect,idle,2.779,depth,red ball,,,2,red bucket:0.69;yellow ball:0.92,"-0.18, -0.07, 0, 0, 0"
2026-03-12T18:42:08.034,15661,detect,idle,2.754,depth,red ball,,,2,red bucket:0.73;yellow ball:0.92,"-0.18, -0.07, 0, 0, 0"
2026-03-12T18:42:08.068,15662,detect,idle,2.754,depth,red ball,,,2,red bucket:0.66;yellow ball:0.89,"-0.18, -0.07, 0, 0, 0"
2026-03-12T18:42:08.102,15663,detect,idle,2.735,depth,red ball,,,2,red bucket:0.57;yellow ball:0.90,"-0.18, -0.06, 0, 0, 0"
2026-03-12T18:42:08.136,15664,detect,idle,2.754,depth,red ball,,,2,red bucket:0.61;yellow ball:0.92,"-0.18, -0.06, 0, 0, 0"
2026-03-12T18:42:08.170,15665,detect,idle,2.754,depth,red ball,,,2,red bucket:0.66;yellow ball:0.92,"-0.18, -0.06, 0, 0, 0"
2026-03-12T18:42:08.205,15666,detect,idle,2.741,depth,red ball,,,2,red bucket:0.62;yellow ball:0.92,"-0.18, -0.05, 0, 0, 0"
2026-03-12T18:42:08.239,15667,detect,idle,2.728,depth,red ball,,,2,red bucket:0.75;yellow ball:0.92,"-0.18, -0.05, 0, 0, 0"
2026-03-12T18:42:08.273,15668,detect,idle,2.825,depth,red ball,,,2,red bucket:0.67;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.307,15669,detect,idle,2.741,depth,red ball,,,2,red bucket:0.71;yellow ball:0.66,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.342,15670,detect,idle,2.812,depth,red ball,,,2,red bucket:0.60;yellow ball:0.68,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.376,15671,detect,idle,2.716,depth,red ball,,,2,red bucket:0.60;yellow ball:0.91,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.410,15672,detect,idle,2.728,depth,red ball,,,2,red bucket:0.60;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.444,15673,detect,idle,2.656,depth,red ball,,,2,red bucket:0.61;yellow ball:0.90,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.478,15674,detect,idle,2.685,depth,red ball,,,1,yellow ball:0.90,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.513,15675,detect,idle,2.626,depth,red ball,,,2,red bucket:0.61;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.547,15676,detect,idle,2.592,depth,red ball,,,2,red bucket:0.57;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.581,15677,detect,idle,2.604,depth,red ball,,,2,red bucket:0.75;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.615,15678,detect,idle,2.575,depth,red ball,,,2,red bucket:0.71;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.650,15679,detect,idle,2.575,depth,red ball,,,2,red bucket:0.62;yellow ball:0.92,"-0.18, 0.00, 0, 0, 0"
2026-03-12T18:42:08.684,15680,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.718,15681,detect,idle,2.575,depth,red ball,,,2,red bucket:0.52;yellow ball:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.752,15682,detect,idle,2.575,depth,red ball,,,1,red bucket:0.52,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.786,15683,detect,idle,2.575,depth,red ball,,,1,red bucket:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.820,15684,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.855,15685,detect,idle,2.575,depth,red ball,,,1,red bucket:0.63,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.889,15686,detect,idle,2.575,depth,red ball,,,1,red bucket:0.63,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.924,15687,detect,idle,2.575,depth,red ball,,,1,red bucket:0.68,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:42:08.957,15688,detect,idle,2.575,depth,red ball,,,1,red bucket:0.69,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:08.992,15689,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.026,15690,detect,idle,2.575,depth,red ball,,,1,red bucket:0.57,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.060,15691,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.094,15692,detect,idle,2.575,depth,red ball,,,1,red bucket:0.66,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.129,15693,detect,idle,2.575,depth,red ball,,,1,red bucket:0.62,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.163,15694,detect,idle,2.575,depth,red ball,,,1,red bucket:0.52,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.197,15695,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.231,15696,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.265,15697,detect,idle,2.575,depth,red ball,,,1,red bucket:0.54,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.300,15698,detect,idle,2.575,depth,red ball,,,1,red bucket:0.57,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.334,15699,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.368,15700,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.402,15701,detect,idle,2.575,depth,red ball,,,1,red bucket:0.52,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.436,15702,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.471,15703,detect,idle,2.575,depth,red ball,,,1,red bucket:0.57,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.505,15704,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.539,15705,detect,idle,2.575,depth,red ball,,,0,,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.573,15706,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.608,15707,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.642,15708,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.676,15709,detect,idle,2.575,depth,red ball,,,1,red bucket:0.69,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.710,15710,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.745,15711,detect,idle,2.575,depth,red ball,,,1,red bucket:0.60,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:09.779,15712,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:09.813,15713,detect,idle,2.575,depth,red ball,,,1,red bucket:0.61,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:09.847,15714,detect,idle,2.575,depth,red ball,,,1,red bucket:0.58,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:09.881,15715,detect,idle,2.575,depth,red ball,,,1,red bucket:0.77,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:09.916,15716,detect,idle,2.575,depth,red ball,,,1,red bucket:0.80,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:09.950,15717,detect,idle,2.575,depth,red ball,,,1,red bucket:0.72,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:09.984,15718,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.019,15719,detect,idle,2.575,depth,red ball,,,1,red bucket:0.71,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.052,15720,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.087,15721,detect,idle,2.575,depth,red ball,,,1,red bucket:0.65,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.121,15722,detect,idle,2.575,depth,red ball,,,1,red bucket:0.76,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.155,15723,detect,idle,2.575,depth,red ball,,,1,red bucket:0.75,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.189,15724,detect,idle,2.575,depth,red ball,,,1,red bucket:0.75,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.224,15725,detect,idle,2.575,depth,red ball,,,1,red bucket:0.53,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.258,15726,detect,idle,2.575,depth,red ball,,,1,red bucket:0.81,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.292,15727,detect,idle,2.575,depth,red ball,,,1,red bucket:0.76,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.326,15728,detect,idle,2.575,depth,red ball,,,1,red bucket:0.88,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.360,15729,detect,idle,2.575,depth,red ball,,,1,red bucket:0.85,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.394,15730,detect,idle,2.575,depth,red ball,,,0,,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.429,15731,detect,idle,2.575,depth,red ball,,,1,red bucket:0.80,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.463,15732,detect,idle,2.575,depth,red ball,,,1,red bucket:0.71,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.497,15733,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.532,15734,detect,idle,2.575,depth,red ball,,,1,red bucket:0.62,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.566,15735,detect,idle,2.575,depth,red ball,,,1,red bucket:0.81,"0.00, 0.64, 0, 0, 0"
2026-03-12T18:42:10.600,15736,detect,idle,2.575,depth,red ball,,,1,red bucket:0.68,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.634,15737,detect,idle,2.575,depth,red ball,,,1,red bucket:0.61,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.668,15738,detect,idle,2.575,depth,red ball,,,1,red bucket:0.71,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.703,15739,detect,idle,2.575,depth,red ball,,,1,red bucket:0.73,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.737,15740,detect,idle,2.575,depth,red ball,,,1,red bucket:0.59,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.771,15741,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.805,15742,detect,idle,2.575,depth,red ball,,,1,red bucket:0.74,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.839,15743,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.874,15744,detect,idle,2.575,depth,red ball,,,1,red bucket:0.66,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.908,15745,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.942,15746,detect,idle,2.575,depth,red ball,,,1,red bucket:0.53,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:10.977,15747,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.011,15748,detect,idle,2.575,depth,red ball,,,1,red bucket:0.59,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.045,15749,detect,idle,2.575,depth,red ball,,,1,red bucket:0.53,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.079,15750,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.113,15751,detect,idle,2.575,depth,red ball,,,1,red bucket:0.60,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.147,15752,detect,idle,2.575,depth,red ball,,,1,red bucket:0.82,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.182,15753,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.216,15754,detect,idle,2.575,depth,red ball,,,1,red bucket:0.57,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.250,15755,detect,idle,2.575,depth,red ball,,,1,red bucket:0.58,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.284,15756,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.318,15757,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.353,15758,detect,idle,2.575,depth,red ball,,,0,,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.387,15759,detect,idle,2.575,depth,red ball,,,1,red bucket:0.65,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:42:11.421,15760,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.455,15761,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.490,15762,detect,idle,2.575,depth,red ball,,,1,red bucket:0.75,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.524,15763,detect,idle,2.575,depth,red ball,,,1,red bucket:0.64,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.558,15764,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.593,15765,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.626,15766,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.661,15767,detect,idle,2.575,depth,red ball,,,1,red bucket:0.57,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.695,15768,detect,idle,2.575,depth,red ball,,,1,red bucket:0.56,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.729,15769,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.763,15770,detect,idle,2.575,depth,red ball,,,1,red bucket:0.66,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.798,15771,detect,idle,2.575,depth,red ball,,,1,red bucket:0.61,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.832,15772,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.866,15773,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.900,15774,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.934,15775,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:11.969,15776,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.003,15777,detect,idle,2.575,depth,red ball,,,1,red bucket:0.70,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.037,15778,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.071,15779,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.105,15780,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.140,15781,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.174,15782,detect,idle,2.575,depth,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.209,15783,detect,idle,2.575,depth,red ball,,,1,red bucket:0.67,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:42:12.243,15784,detect,idle,2.575,depth,red ball,,,1,red bucket:0.55,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.277,15785,detect,idle,2.575,depth,red ball,,,1,red bucket:0.59,"0.00, -0.44, 0, 0, 0"
2026-03-12T18:42:12.311,15786,detect,idle,2.575,depth,red ball,,,1,red bucket:0.66,"0.00, -0.44, 0, 0, 0"
